
"219","1","-58","-61","-86","-71"
"218","1","-58","-61","-86","-71"
"215","1","-58","-65","-86","-71"
"220","1","-58","-59","-86","-71"
"221","1","-58","-59","-86","-71"
"222","1","-58","-57","-86","-71"
"223","1","-58","-57","-86","-71"
"224","1","-42","-59","-86","-76"
"225","1","-42","-64","-86","-76"
"226","1","-42","-65","-86","-76"
"227","1","-42","-67","-86","-76"
"228","1","-42","-63","-86","-76"
"229","1","-42","-60","-86","-76"
"230","2","-39","-68","-86","-76"
"231","2","-39","-68","-86","-76"
"232","2","-39","-68","-86","-76"
"233","2","-39","-63","-86","-76"
"234","2","-39","-60","-86","-76"
"235","2","-70","-66","-82","-87"
"236","2","-70","-68","-82","-87"
"237","2","-70","-66","-82","-87"
"238","2","-70","-67","-82","-87"
"239","2","-70","-64","-82","-87"
"240","2","-70","-61","-82","-87"
"241","2","-70","-59","-82","-87"
"242","2","-70","-56","-82","-87"
"243","2","-70","-56","-82","-87"
"244","2","-70","-64","-82","-87"
"245","3","-70","-64","-82","-87"
"246","3","-70","-68","-82","-87"
"247","3","-70","-69","-82","-87"
"248","3","-70","-67","-82","-87"
"249","3","-70","-73","-82","-87"
"250","3","-73","-62","-53","-79"
"251","3","-73","-61","-53","-79"
"252","3","-73","-62","-53","-79"
"253","3","-73","-64","-53","-79"
"254","3","-73","-68","-53","-79"
"255","3","-73","-68","-53","-79"
"256","3","-73","-69","-53","-79"
"257","3","-73","-68","-53","-79"
"258","3","-73","-64","-53","-79"
"259","3","-73","-63","-53","-79"
"260","4","-73","-53","-53","-79"
"261","4","-73","-57","-53","-79"
"262","4","-73","-58","-53","-79"
"263","4","-73","-61","-53","-79"
"264","4","-73","-58","-53","-79"
"265","4","-73","-63","-53","-79"
"266","4","-73","-66","-53","-79"
"267","4","-73","-64","-53","-79"
"268","4","-73","-62","-53","-79"
"269","4","-73","-57","-53","-79"
"270","4","-73","-54","-53","-79"
"271","4","-73","-54","-53","-79"
"272","4","-73","-52","-53","-79"
"273","4","-73","-50","-53","-79"
"274","4","-73","-51","-53","-79"
